desc,start,deadline,team,priority,duration,type_bug,type_documentation,type_feature,type_refactor,type_test,technologies_['c#'],technologies_['c++'],technologies_['doc'],technologies_['java'],technologies_['nosql'],technologies_['python'],technologies_['sql'],technologies_['web'],predicted_duration,diff,predicted_duration_with_tree,diff_with_tree
Great buy light argue ago lose. Message along woman these safe.,739202,739203,3,1,9,False,True,False,False,False,False,False,True,False,False,False,False,False,3,6,10,6
Take while meet cost hit power power theory. Agreement but suddenly address forget exist kitchen where. Special well rate natural.,739202,739224,9,0,18,False,False,True,False,False,True,False,False,False,False,False,False,False,18,0,18,0
"Third account arm magazine. Light as entire office memory tree. Follow five police whatever very.
Option between able couple. Discover page white speech. Generation stand quickly rate.",739204,739226,2,0,24,False,False,False,False,True,False,False,False,False,False,False,True,False,24,0,24,0
Him court should chair area power although. Benefit another quality travel bed talk. Good responsibility risk know.,739201,739214,5,0,13,False,False,False,False,True,False,True,False,False,False,False,False,False,13,0,13,0
Decision visit the everyone child of something language. Family determine walk. Company its teach kitchen north voice. Itself plant spend event late together simply.,739201,739214,6,1,12,False,False,True,False,False,False,False,False,False,False,False,False,True,12,0,12,0
Up research nothing three. Hand write draw general. Control ability significant democratic happy receive conference.,739202,739215,2,2,9,False,False,True,False,False,False,False,False,False,False,False,True,False,12,3,11,3
"Picture beyond hundred attention until prepare remain. Age agreement walk kind baby.
Way thought order effect sort over civil recently. On buy minute worry north.",739203,739224,3,0,20,False,False,False,True,False,True,False,False,False,False,False,False,False,20,0,20,0
"Floor laugh bank partner late black expert. Defense city have give.
To father everyone. Action under assume myself.
Measure side others in activity hear drop world. Court memory once wrong step.",739204,739216,7,1,12,False,False,True,False,False,True,False,False,False,False,False,False,False,12,0,12,0
"Western national city military. Whole air to while economy but. Firm may soldier because one call.
Million Mr machine cost body explain wrong. Suggest land between form plant her.",739202,739214,10,1,6,False,True,False,False,False,False,False,True,False,False,False,False,False,7,1,7,1
World buy by she few green worker. Wall none start how arm.,739204,739211,6,2,7,False,False,False,False,True,False,True,False,False,False,False,False,False,7,0,7,0
"Reflect maintain activity against. Strategy weight relate always.
Whole note majority guess much. Father large such animal ready.",739201,739208,3,1,11,False,True,False,False,False,False,False,True,False,False,False,False,False,11,0,11,0
"Voice such off just bar energy. Every food machine though practice class mention. Mouth forget every kid sign measure work.
Win sing pass enough. Rise laugh its until meeting less.",739203,739218,3,1,15,False,False,False,True,False,False,True,False,False,False,False,False,False,15,0,15,0
"Dark or respond week project quality. Thank once truth. Out bit his collection.
Live cup none. Walk page once page lose significant campaign.",739203,739210,5,2,7,False,True,False,False,False,False,False,True,False,False,False,False,False,7,0,7,0
Listen agent job carry act protect seven. Today manager director vote suggest approach data. Walk evening suggest certainly.,739201,739211,5,1,19,False,False,False,True,False,False,False,False,False,False,False,False,True,18,1,19,1
"Quickly today sister middle. Go media wait degree million. Place art camera. Its beat serve spring interview forget.
Million cause card short what look economy.",739204,739215,4,1,19,True,False,False,False,False,False,False,False,False,True,False,False,False,19,0,19,0
Girl vote ability employee machine news. Training likely rate relate claim federal. Memory degree early fall area.,739203,739223,4,0,14,False,False,False,False,True,False,True,False,False,False,False,False,False,14,0,14,0
"Chance central relate. News image yourself mission.
Edge third big just which capital. Coach develop free drug.",739203,739206,4,0,9,False,True,False,False,False,False,False,True,False,False,False,False,False,11,2,12,2
"Seek baby either. Important affect star and some list dog.
Pay my common hard memory trouble total which. Sometimes painting practice. Discussion drop meet this long add road hospital.",739204,739210,8,2,12,False,True,False,False,False,False,False,True,False,False,False,False,False,12,0,12,0
Week join picture between. Single one sense none sing little usually. Care his speak over myself someone.,739203,739211,5,2,11,True,False,False,False,False,False,False,False,False,False,False,False,True,11,0,11,0
"Wrong knowledge eight time little everyone inside. Others catch radio kind executive.
Really center hot. Whom operation product unit daughter. Explain teacher thousand page owner.",739204,739223,1,0,25,False,False,True,False,False,False,False,False,False,True,False,False,False,25,0,25,0
"Tv rate simply should. Everybody the such just mind room use minute.
Follow live smile against early time. Character son act develop position future.",739201,739213,4,0,24,False,False,False,False,True,False,True,False,False,False,False,False,False,24,0,24,0
"Agency already good institution. Health marriage nation national look American from.
Nature public able class much interesting bed name.
Away entire compare on. Within style very pay reach.",739204,739220,6,1,19,False,False,False,False,True,False,False,False,False,False,False,False,True,19,0,19,0
"Either week item manager. Seat according another. Take put sit prepare.
Production sure deal message statement three. Entire might explain without environmental perhaps power. Chair attack indeed.",739202,739227,9,0,17,False,False,True,False,False,False,False,False,False,False,False,True,False,17,0,16,0
Arm hand provide baby. Security its lawyer thing above nice adult choice. Meeting road democratic turn her crime. Do science order teacher down himself few else.,739203,739217,8,1,11,True,False,False,False,False,False,False,False,False,False,False,True,False,11,0,11,0
"More collection financial. Difference page area purpose decision why memory. Pull cut worry task until.
Skill able though write think various. Than particularly write show nor hope student.",739201,739216,6,1,8,False,True,False,False,False,False,False,True,False,False,False,False,False,8,0,8,0
"Indeed senior increase stock what. Car drive single image size play one artist. Moment should indicate later subject both.
Idea side hard science model. Style place rich authority single.",739201,739220,6,1,14,False,False,False,True,False,False,False,False,True,False,False,False,False,14,0,14,0
Fall chance fly community relate measure. Animal just form almost remain subject evidence. Break wife short.,739202,739211,7,1,10,False,True,False,False,False,False,False,True,False,False,False,False,False,10,0,10,0
"Walk herself practice factor dinner manage serious style.
Region add production kitchen. High sit yet trip charge.
Team believe program task lawyer. Religious nearly near clearly sing.",739203,739213,10,2,17,False,False,False,False,True,False,False,False,False,False,False,True,False,17,0,17,0
